,0,1
16446,f4e0bb0f-5f98-497c-a090-4e4c47f6707b___RS_LB 5153.JPG,11
5000,68f8c73f-8682-424b-bb43-9d505c64423f___UF.GRC_YLCV_Lab 08438.JPG,3
15635,96e5d365-09d4-4968-8cf1-45be478eb180___JR_HL 6003.JPG,10
9516,93d00575-64fc-4cb6-93c1-91be73a0b90c___GH_HL Leaf 313.1.JPG,6
6670,833f13d8-0efb-4138-9d76-953ba4a88553___GCREC_Bact.Sp 5962.JPG,4
10574,bd18b0d8-3ee7-4c96-a2d4-cf8db766c047___GH_HL Leaf 498.2.JPG,6
11522,77b6e3f2-05f2-4fb7-9263-a30d5ddce78f___Com.G_SpM_FL 1362.JPG,7
16594,c4aec622-2e7b-49f6-bab3-6c4dce29f155___RS_LB 3118.JPG,11
753,1181b18f-8d1d-4ba1-9fba-dfe397c585ac___NREC_B.Spot 1846.JPG,0
8150,ba5de483-365d-4a7c-8340-bf3ca0923a5e___Keller.St_CG 1861.JPG,5
5188,8943c380-18db-4f4f-ae02-5603e5cda202___YLCV_GCREC 5249.JPG,3
9786,991e779d-ffcb-4f55-98f6-20575d202757___RS_HL 0166.JPG,6
8693,9e56d850-b3df-41ab-a9fd-9a8c3b7fae8c___Matt.S_CG 2594.JPG,5
13801,acf86d9a-ef45-47e1-a277-81ab00dcdea9___Com.G_TgS_FL 0685.JPG,9
9660,caca1578-600e-423f-8307-65c11fc27942___RS_HL 0374.JPG,6
10003,fc849a80-15fd-486d-bedc-0239e1278660___RS_HL 0494.JPG,6
14372,7b6e537a-75bf-4ea0-b89a-088730d7c633___Com.G_TgS_FL 1112.JPG,9
9842,20024ad7-62d7-492c-aa7c-5a139a9a2aff___GH_HL Leaf 416.JPG,6
7591,da4d940c-2a77-481b-8693-167632534fc8___Matt.S_CG 0858.JPG,5
8932,d96cbe0b-3d16-4e41-903a-5bb493052682___Matt.S_CG 6166.JPG,5
4391,52a257ad-f17a-4f17-b2c5-d20cebdcbe32___YLCV_NREC 2200.JPG,3
20134,91a21acf-c95a-4ffc-90f2-8c64456f4032___RS_Early.B 7139.JPG,13
6707,9f3071fe-2426-4ab2-9685-d3bbed8163f3___GCREC_Bact.Sp 6172.JPG,4
8856,81a351b1-d582-4910-b950-dec00c579058___Matt.S_CG 6425.JPG,5
728,3d87a319-d032-4bac-9b6c-0160a23531b9___NREC_B.Spot 1853.JPG,0
6365,fc6a1ebf-65e5-45f1-be33-1f2bd3dc4d71___GCREC_Bact.Sp 3511.JPG,4
17313,afc0f88e-8a22-44d1-8575-8945058360c7___RS_LB 4895.JPG,11
4289,23504c14-516b-4fe1-9a5e-2eb4061a69cc___UF.GRC_YLCV_Lab 02272.JPG,3
11901,4bbb48dc-64cb-4777-be6b-2bae6c9c1444___Com.G_SpM_FL 1145.JPG,7
7003,81d0b3fa-4d42-424d-b3f2-3acd69f0db13___GCREC_Bact.Sp 6318.JPG,4
2217,7a008045-3df4-4558-bcc3-5cab89831490___UF.GRC_YLCV_Lab 02847.JPG,3
2901,433512ff-df52-4836-bca2-ae6848c6f612___YLCV_NREC 2743.JPG,3
10023,b3ff240c-bcdd-4926-9e87-c515cd6c2971___GH_HL Leaf 409.JPG,6
9488,8cc11f24-0b79-4eda-8a09-9c776e0a9c1e___RS_HL 9728.JPG,6
15207,c2f8abd1-8015-488a-82b9-de19d8f9abc0___JR_HL 8031.JPG,10
19420,7cc0cb45-7fae-4d55-8dce-aa5e4484b7d9___RS_Early.B 7088.JPG,13
15066,7541f271-f44a-4c7c-9602-b64149e9fa2a___JR_HL 7571.JPG,10
2013,9d63ab4a-2bf7-4965-b96c-5c4c28c844c0___Crnl_L.Mold 8944.JPG,2
13925,636eb33d-ba3a-446b-8a98-993ae5c08a20___Com.G_TgS_FL 0924.JPG,9
14031,8fbf987c-a9b3-45d9-a2ec-6304f9762530___Com.G_TgS_FL 9862.JPG,9
15046,570d3d5f-0991-4cd0-9c6b-d9f30250891e___JR_HL 8165.JPG,10
14200,dee5ddd4-730e-429a-a25f-e555a609786a___Com.G_TgS_FL 0828.JPG,9
11316,e4da478e-a763-4eef-960a-2588126d4cd5___Com.G_SpM_FL 9348.JPG,7
909,418e8c33-046a-4056-99a6-83f20ba017fa___JR_B.Spot 3300.JPG,0
19173,349b160d-6a6a-4b94-bdd3-81b670d13996___GHLB2 Leaf 72.JPG,12
4593,6bce316f-b15d-4d23-98b8-ab0e683df66d___UF.GRC_YLCV_Lab 02494.JPG,3
9419,622044a4-97d7-46a1-a702-2f586bb04a78___GH_HL Leaf 334.JPG,6
977,924c8aa8-14ac-4b67-847b-900965799792___JR_B.Spot 3169.JPG,0
14963,cb09bcdb-3a22-41f5-abce-ec92d151752f___JR_HL 8778.JPG,10
2023,d93b58b0-81cd-4e29-93b3-6f3d8fc9e6f3___Crnl_L.Mold 6966.JPG,2
4650,4c7a109a-f8ff-4fda-8a24-a57a593e19ef___UF.GRC_YLCV_Lab 02946.JPG,3
15315,88e440d8-6cea-4146-98d9-29c0ade1b88f___JR_HL 7927.JPG,10
9310,7e3c7e5d-172c-4a25-ad05-2b32e49c7bd2___GH_HL Leaf 387.JPG,6
12683,7b4b71f7-ba45-45b8-80c4-a80ae73b9d0f___RS_Erly.B 7611.JPG,8
10071,47362660-a262-4ffb-ae99-68b699b3ecb7___RS_HL 0006.JPG,6
3986,0e70ed92-83e0-42ee-bb0e-24a2063db86f___UF.GRC_YLCV_Lab 01659.JPG,3
15584,d1dbb3ad-9839-4015-a4c8-9b562e196ac5___JR_HL 8347.JPG,10
8787,28cb8afe-1a9d-4f90-b992-24c383d0a53f___Matt.S_CG 6920.JPG,5
6407,f9614f74-38f0-4ada-b73f-2a65ae1885c7___GCREC_Bact.Sp 3736.JPG,4
10737,ad8359a4-48b9-4469-a012-ed9b220de38e___GH_HL Leaf 285.1.JPG,6
8795,4e91dd84-5a88-4b2f-8c08-b48a1c0bfc4c___Matt.S_CG 6575.JPG,5
5729,8ea20132-2bfb-4beb-bda6-88f1f4bb8936___GCREC_Bact.Sp 3103.JPG,4
6825,18f7004e-226b-42cc-bcaf-db9c47c5da65___UF.GRC_BS_Lab Leaf 9237.JPG,4
2522,3337cfed-ccef-42d9-a4dd-305bae8acd9d___YLCV_NREC 2071.JPG,3
11233,cb6ac171-2ca1-47cc-a295-4dbe7c9b2103___Com.G_SpM_FL 8975.JPG,7
474,7f4db70a-2dca-4c7d-867b-a3827e89994f___NREC_B.Spot 9172.JPG,0
13864,ed316798-b007-4606-9f22-6a0c7ebf31fa___Com.G_TgS_FL 7923.JPG,9
11791,dbf92257-e88c-45b3-b5c4-0731bab518e3___Com.G_SpM_FL 1297.JPG,7
11886,c96e4abf-404d-40ab-b105-827dde90c4a7___Com.G_SpM_FL 9331.JPG,7
18273,98191f19-1c33-45bd-bfe6-b768174460ef___GHLB2 Leaf 8794.JPG,12
4600,1aec01f1-6200-4d30-bb9f-30ae5f423a8a___YLCV_GCREC 2709.JPG,3
16468,3f30c40f-105b-4ce7-a376-d2e6f4681e3b___RS_LB 4921.JPG,11
15862,73f7dbd3-1754-42a6-9a75-aec173402a21___JR_HL 7578.JPG,10
2681,71a5615a-5fcf-4361-8efc-f4933a4f2900___YLCV_NREC 0143.JPG,3
12253,83066a1d-3c45-452b-af6e-55d6782c152d___Com.G_SpM_FL 9398.JPG,7
10074,9662364c-aaba-45e3-b907-10792d60578c___GH_HL Leaf 220.JPG,6
20123,db5d0f5f-a722-4f12-96bf-c9608e5c7f2a___RS_Early.B 8945.JPG,13
10049,a1414092-da7c-4e7e-9b25-6fb76e07285b___RS_HL 0247.JPG,6
13295,ff83852f-65e0-4981-8c66-6b86d34b32c2___RS_Erly.B 9582.JPG,8
2226,8d78e873-95c2-453b-896e-5656f67d3391___UF.GRC_YLCV_Lab 02027.JPG,3
4671,2a32769b-1352-43fb-889d-612c4395848c___UF.GRC_YLCV_Lab 02713.JPG,3
1414,2b8e612f-7448-44f7-899c-95b3c8291824___Crnl_L.Mold 6671.JPG,2
6322,55f46365-0a3b-4194-b830-8b0b74bf1a19___GCREC_Bact.Sp 3106.JPG,4
11000,a75666ed-91d1-4f47-bcf2-554c8a5a3fd5___Com.G_SpM_FL 9551.JPG,7
3792,0ca720d9-bea9-4ae0-ae2c-11d58f58cd1c___YLCV_NREC 2931.JPG,3
2821,6d58d2a2-75c7-453a-bcce-9816065f6eba___YLCV_NREC 2670.JPG,3
2567,5fa4b5e9-4755-4b9b-98b5-4912fb21e820___YLCV_GCREC 2797.JPG,3
427,7f9fc159-4db8-4e64-93eb-47e1f323d981___JR_B.Spot 8872.JPG,0
16981,aec94baf-a0e8-43af-80af-4bab46d84ad8___RS_LB 5100.JPG,11
6141,4f844956-b7ab-4a05-80cf-20ac61fa91c8___GCREC_Bact.Sp 3038.JPG,4
3826,653b1d4d-3b9e-4e12-b4fb-8f1cadea9d81___UF.GRC_YLCV_Lab 03211.JPG,3
19128,c69d0486-1baa-479e-947f-6b8d069279ff___RS_Late.B 5200.JPG,12
14659,2bf19a03-71d0-4c97-9dc2-eadaeefac5e6___Com.G_TgS_FL 1002.JPG,9
9879,9397ecfe-6f1f-47cf-8549-43711ec0e734___GH_HL Leaf 213.JPG,6
6219,8e2b3e53-24b7-4817-a50f-c5e972b9ae83___GCREC_Bact.Sp 5856.JPG,4
5247,9283b89a-30fa-49fa-af3f-6b90daedec6a___UF.GRC_YLCV_Lab 02008.JPG,3
725,e825c445-4b5b-4642-8d83-6db23c5d8348___JR_B.Spot 3341.JPG,0
16270,615f1ae8-e24a-467c-93eb-c4dd352e3f50___JR_HL 7767.JPG,10
19293,87c0254c-c987-4c54-adda-45c5e7346170___RS_Early.B 8848.JPG,13
9676,a2bbffab-17fd-4608-8994-28f7a62e3a4f___RS_HL 0251.JPG,6
11176,31b90f40-9316-44a5-b582-a9229ac63f6d___Com.G_SpM_FL 1754.JPG,7
10573,d1750517-689b-4372-a717-6b81c0dd64b0___GH_HL Leaf 262.JPG,6
9543,5a86d688-c358-481d-9618-ee14a5742234___RS_HL 0363.JPG,6
1241,8e3d29dc-2a32-4471-9318-7ba1c664e1ad___Crnl_L.Mold 8903.JPG,2
20410,763335af-2beb-4331-b2e5-3f61a4b0b914___PSU_CG 2365.JPG,14
475,1f3b1b11-4934-4c0b-b054-8f8a977b488c___JR_B.Spot 3373.JPG,0
2117,62eb4afa-df30-48f1-a779-38b6f3a3c315___YLCV_GCREC 2013.JPG,3
1142,163ada72-4288-4f85-a3c1-feed23c8d1de___RS_HL 1940.JPG,1
6506,256051f1-8e69-4f2b-b4d5-400fccb18623___GCREC_Bact.Sp 3313.JPG,4
16733,5b816f46-32b8-4a67-9e73-760e3358bd06___RS_LB 3226.JPG,11
8734,c091e80e-2855-4736-8289-6d9c5fc142d0___JR_Sept.L.S 8555.JPG,5
2174,5eae82f7-b6cb-457c-9a5e-c78b507aab00___UF.GRC_YLCV_Lab 02326.JPG,3
2720,74dafee0-94a5-4e07-9b04-c85f4cd9928a___YLCV_NREC 2243.JPG,3
5472,e4ea3383-b5fc-45b6-a583-0363f632c3be___GCREC_Bact.Sp 3094.JPG,4
2342,4f9e72d6-8125-4b94-9def-169c2c311721___YLCV_GCREC 2515.JPG,3
9392,787fe2db-da4f-4655-bbb7-6fd8025feffe___RS_HL 9795.JPG,6
6083,830824a7-c51d-477e-b987-19ae4d388f48___UF.GRC_BS_Lab Leaf 8838.JPG,4
10052,7ce1f8c1-1542-4d7b-be27-11e29d572283___GH_HL Leaf 508.2.JPG,6
20158,8081f3a1-d992-43bf-afa4-402ed06a83b1___RS_Early.B 6860.JPG,13
15665,de55360c-0b01-4556-b98e-d412ce6f8e49___JR_HL 8264.JPG,10
1287,d10c19de-1b3f-42fb-822f-6a2927d17c14___Crnl_L.Mold 8812.JPG,2
7453,f2a0cc58-48f3-4e1f-84b9-1dfb88181118___JR_Sept.L.S 8395.JPG,5
10219,d9a6af00-1c5a-4299-9bad-b922c8b5c33e___RS_HL 0546.JPG,6
20369,59e3d4c3-f6fe-4d68-82a5-d509b810b39d___PSU_CG 2303.JPG,14
4052,51707f7d-47d6-492f-97f0-3446061ae95f___YLCV_NREC 2314.JPG,3
20634,73d4d7e9-6565-468f-83f4-ce0652c23577___PSU_CG 2316.JPG,14
12556,55761153-0f6a-4dad-981e-16fde2ac683f___RS_Erly.B 6387.JPG,8
5832,aff5e486-cb79-4e8d-8285-c4c98d909beb___GCREC_Bact.Sp 6120.JPG,4
3006,04d1d26d-181b-4f7a-b586-44aefe1c9af9___YLCV_NREC 0286.JPG,3
8118,7a21a34c-b9a4-4a3a-8413-da52065d6415___Matt.S_CG 6773.JPG,5
15257,6beaecfa-1194-470b-9004-fe2eaf8df406___JR_HL 5923.JPG,10
12747,4d4da4c4-3de3-4eb5-93d4-a78bf274270b___RS_Erly.B 9538.JPG,8
2926,09b590da-39d7-43fc-8bf8-1d27633afa7d___UF.GRC_YLCV_Lab 02476.JPG,3
5828,54f6ee80-e418-4320-b8bc-789e702c4b14___GCREC_Bact.Sp 6328.JPG,4
10855,f396912f-435f-4802-a756-b373d5461373___Com.G_SpM_FL 1350.JPG,7
19157,80310e71-b197-444f-a31f-5f2e431c68bb___GHLB2 Leaf 8897.JPG,12
16854,cb4fe901-5ca8-43e9-9a4f-3b9bf34ea364___RS_LB 3943.JPG,11
7938,c2c33819-8bcc-479b-8ee0-2b2858165764___Matt.S_CG 6345.JPG,5
10887,c7da5378-82bb-45ef-9b9c-2c64c4130cf6___Com.G_SpM_FL 8772.JPG,7
14124,812b8afb-6513-4eb3-aa8e-76270cd261df___Com.G_TgS_FL 0880.JPG,9
10310,8a9afef1-d6fb-4ea5-a386-2236521b2a32___GH_HL Leaf 234.JPG,6
20029,fe24f700-d37f-4e51-b07c-931e8c3ded81___RS_Early.B 8792.JPG,13
5339,7ee48c64-f951-4234-b514-380673bd7648___GCREC_Bact.Sp 6023.JPG,4
7428,e14b7ae8-96ff-47e0-8b35-aa7203dc49d5___GCREC_Bact.Sp 3020.JPG,4
12868,56e77ea3-5b58-409c-991d-c6d1e3740f65___RS_Erly.B 7358.JPG,8
12115,e1c88203-3d8b-410f-9d4b-d35c7a735ddf___Com.G_SpM_FL 1267.JPG,7
2504,2d02b5b3-406a-41f0-bca7-bc50ca3e90de___UF.GRC_YLCV_Lab 02038.JPG,3
16011,d0bce877-53bf-4be0-b05d-6f403c5d4504___JR_HL 8838.JPG,10
20557,f983209a-7b7c-43f3-b86a-bd9bc7e29c96___PSU_CG 2287.JPG,14
6941,1ff93f22-ad6e-4c74-a677-90e88d1b93df___GCREC_Bact.Sp 3532.JPG,4
3067,21c758c3-5a41-4bdb-9785-e95a55808e20___UF.GRC_YLCV_Lab 01549.JPG,3
13378,22b653c4-9e15-4081-8ece-9b5950a94120___RS_Erly.B 7814.JPG,8
6246,d42b50b2-4178-4b79-8d97-309587703ae0___GCREC_Bact.Sp 5756.JPG,4
1093,dbe4f332-9189-4b76-b30c-f0c9a55e48d3___RS_HL 1841.JPG,1
9066,3764603c-7343-4eb1-9698-5b709f5a6369___JR_Sept.L.S 2561.JPG,5
20184,12f7b8bd-7aab-48de-ba2e-d2562408542f___RS_Early.B 7386.JPG,13
13622,f5cd5835-88bb-40e0-bfc5-920ba1f65674___Com.G_TgS_FL 8350.JPG,9
3635,039bfc48-4bbe-4455-88b8-f0723211fed8___YLCV_NREC 2477.JPG,3
20101,54260e42-8e3f-44c2-b252-c784391ce639___RS_Early.B 7508.JPG,13
6170,e898c21e-d118-4ab7-8c8a-c7e5810e2bc6___UF.GRC_BS_Lab Leaf 8693.JPG,4
9460,8558f71b-626f-40f3-863d-69493941f829___RS_HL 0044.JPG,6
17461,a3bc64bb-72e4-421b-8233-04ca788f6fe3___RS_Late.B 5450.JPG,12
3472,33bb1179-404f-4454-8817-239c1c49fac6___UF.GRC_YLCV_Lab 02564.JPG,3
13705,d1ef60c4-6159-46f7-a497-c150becb8997___Com.G_TgS_FL 9733.JPG,9
11423,ff9a52b5-b200-4f23-9e0d-629b1a0e89db___Com.G_SpM_FL 8634.JPG,7
12927,7e236dc3-40e2-4ff9-8356-4fb7a3fcc0ff___RS_Erly.B 6426.JPG,8
7608,6241eb10-b769-4ac8-838f-40bef6313ee8___Matt.S_CG 1350.JPG,5
396,c868e0ed-12df-48d5-9ad8-e924a0c7ccbf___NREC_B.Spot 1986.JPG,0
3617,2e31dd57-4b29-4dcb-85ab-d0418540935d___YLCV_GCREC 1993.JPG,3
8148,307cde75-e918-464c-9bfc-74ce97c621b4___Matt.S_CG 7810.JPG,5
9573,62fa284f-8fc8-46b7-a74d-71bada562464___RS_HL 0303.JPG,6
19499,d036af36-99a4-4b25-aa40-2477883e73cf___RS_Early.B 8269.JPG,13
10615,4b8bc1e8-30e5-41ef-871e-0661d521418d___RS_HL 0445.JPG,6
11014,7cac5136-6213-4773-9803-4538751b8d54___Com.G_SpM_FL 9311.JPG,7
12155,70953427-6b99-4bce-9340-640c5316f52a___Com.G_SpM_FL 9589.JPG,7
14330,c5e4109d-af33-4ec6-8dfc-7ee20c384a83___Com.G_TgS_FL 8258.JPG,9
10956,db803ddd-cb31-4a25-8ba0-b4134d677ca9___Com.G_SpM_FL 8487.JPG,7
4883,3d3a0d67-3a9e-4b0d-b148-a0f397c4f61f___UF.GRC_YLCV_Lab 02274.JPG,3
6775,86e15a0a-ec2c-4fdc-8ffd-f11ddd200309___GCREC_Bact.Sp 3524.JPG,4
10670,648594b0-d275-4e4c-8872-5136e01658c2___GH_HL Leaf 183.JPG,6
5058,457a69a1-8599-4401-bda6-3f295011ff44___UF.GRC_YLCV_Lab 03111.JPG,3
16321,a75f1c24-d102-4283-8033-dade69c87c04___JR_HL 5834.JPG,10
2861,6fd9ffe1-8d25-4f44-a1bc-cb5f7c3795d3___UF.GRC_YLCV_Lab 09399.JPG,3
3816,48ec4c7d-8942-4b41-848e-1776036b0386___UF.GRC_YLCV_Lab 01331.JPG,3
12255,772aa86e-e26a-4e4e-bcfc-244984f94580___Com.G_SpM_FL 1627.JPG,7
14543,ad7fd82a-08b7-463b-9897-70170b527de4___Com.G_TgS_FL 0752.JPG,9
19861,d0719ccc-a4c3-406e-bf73-94115fefde12___RS_Early.B 8569.JPG,13
7020,2a7b80f9-bd15-42cf-aab5-699232ee1506___GCREC_Bact.Sp 6317.JPG,4
11224,e1d723d5-d1dc-4116-9940-1b3e68d7e14b___Com.G_SpM_FL 1553.JPG,7
1353,35a6c962-8f94-4c23-97e3-726b1dcf7170___Crnl_L.Mold 8874.JPG,2
9605,82a343d3-1a57-4190-b0d7-8e8c88e832a7___GH_HL Leaf 306.JPG,6
14136,0825b4fc-d76b-446c-834e-78de8e72be38___Com.G_TgS_FL 1015.JPG,9
12072,83a27731-ec0a-4741-873a-a71aea0809bb___Com.G_SpM_FL 8523.JPG,7
14965,2608d280-4972-4d30-9aba-23eec0f149f3___JR_HL 7841.JPG,10
3173,1d7ce115-b719-4236-948f-5640817b43c3___UF.GRC_YLCV_Lab 02829.JPG,3
16118,8e57033c-b244-409e-8249-f555690fe7de___JR_HL 7954.JPG,10
1619,70125561-7733-494a-a3e4-3d1674a89b04___Crnl_L.Mold 6717.JPG,2
14682,c357e247-bde0-446e-9c88-d1c860b8416a___Com.G_TgS_FL 8114.JPG,9
15,19a868e4-5e24-43e8-b61b-a41022340f8e___NREC_B.Spot 1886.JPG,0
2454,445a32e1-7a18-47e6-9041-3de6707b7ca9___YLCV_NREC 2232.JPG,3
2236,380b5f5d-be1f-4f2b-845e-14c432228bfd___UF.GRC_YLCV_Lab 02381.JPG,3
18737,757868c3-554d-4d29-bec3-fee3d8200c38___GHLB2 Leaf 9080.JPG,12
13421,3b1caf5d-9b90-4adc-bde6-8a16af479f0a___RS_Erly.B 8270.JPG,8
19104,7ec8c270-72a5-4c84-bfdb-400735f5b35c___GHLB_PS Leaf 46 Day 18.jpg,12
6077,9579c6c6-2bd1-4bd9-ba38-22791662a30e___GCREC_Bact.Sp 3544.JPG,4
1766,8c12b984-d1be-4c9c-9fd8-cd032434f543___Crnl_L.Mold 8911.JPG,2
15416,c6dfe386-62c3-464d-8815-2a6c08531d11___JR_HL 8538.JPG,10
14744,fa4ca95f-7e31-42d0-9b16-b2b4fcfdae59___Com.G_TgS_FL 7974.JPG,9
4576,83bd57f8-9061-4b1d-ac71-b426f16c7be6___UF.GRC_YLCV_Lab 02870.JPG,3
3061,7267fbca-dd92-4dd2-a434-f608e90d9674___YLCV_NREC 2935.JPG,3
19471,54a0c5b4-7df1-46c8-95f7-85ffb6a47939___RS_Early.B 8174.JPG,13
14144,f2bd96d9-8610-42aa-9630-a4998bac7f42___Com.G_TgS_FL 0931.JPG,9
9093,862cb2b6-6635-4157-9ef6-c2b2fe0a9861___Keller.St_CG 1882.JPG,5
1070,e1b49d1b-165b-4f4e-8a30-735e62bc39c5___RS_HL 1839.JPG,1
8307,7e3a2a59-c4ed-47da-9176-6996ad3170df___JR_Sept.L.S 2556.JPG,5
3694,5dca9b56-a818-419c-8187-6ebdf4ad1991___YLCV_GCREC 2795.JPG,3
18339,46aabd9e-80c5-440b-924a-229f146b571c___GHLB2 Leaf 8955.JPG,12
20037,91d11576-f040-43ab-8e08-e7ef4926707a___RS_Early.B 8054.JPG,13
20182,51d521bb-5800-4f46-8fd0-f6cb09f37989___RS_Early.B 7572.JPG,13
15101,3b8c55fd-ddd6-4ab6-94e8-3be93b1728eb___JR_HL 5963.JPG,10
2599,607eeba2-d022-4b83-bd4a-ec061762368a___YLCV_GCREC 2009.JPG,3
10780,d9974fa7-5337-4c75-af93-04828d6f503e___GH_HL Leaf 381.1.JPG,6
1618,87a12625-8af0-43af-9169-4037ba079743___Crnl_L.Mold 9124.JPG,2
14273,35b0ec56-80f9-4fee-bbf4-b80f782ad37b___Com.G_TgS_FL 9985.JPG,9
11446,c01aec9e-5d62-456d-94da-d729dc6df038___Com.G_SpM_FL 1705.JPG,7
11028,f640c64b-1ab5-4c75-8b30-0d05834ad11b___Com.G_SpM_FL 1610.JPG,7
18320,e09b337d-7ad9-42c8-9ca4-8c782ff942b1___RS_Late.B 5575.JPG,12
6800,877bc01d-0ab2-4a8f-bbd8-44646bdb84d7___UF.GRC_BS_Lab Leaf 0529.JPG,4
30,380d0458-2f1e-432c-8adf-614143cba968___JR_B.Spot 8980.JPG,0
10997,c044173c-b055-4014-91e5-d827a1a65851___Com.G_SpM_FL 9395.JPG,7
14791,06ddddf1-c107-4e34-9546-676f00f52254___Com.G_TgS_FL 8070.JPG,9
2362,21419dd3-6e20-470c-b38e-d67d4b16e05d___YLCV_NREC 2351.JPG,3
4157,7449e813-fc4b-419b-bd3b-c22ca0c4de3e___YLCV_GCREC 2877.JPG,3
1994,408bcf77-7dd7-4a8a-9f3a-b97684520217___Crnl_L.Mold 6611.JPG,2
15740,b32eec71-c780-4649-af2b-9e233995994f___JR_HL 8513.JPG,10
14392,887c5359-fb30-4e3a-86cd-d35bca0699eb___Com.G_TgS_FL 7991.JPG,9
17293,cba4be0b-2554-4a9e-8dd0-94cbb2467388___RS_LB 3335.JPG,11
12188,baf28c1c-ff4a-4245-842f-dafdb5c43826___Com.G_SpM_FL 1650.JPG,7
3808,4156d099-7224-4fce-a317-31bfdd0759b2___UF.GRC_YLCV_Lab 02423.JPG,3
294,691e5cbb-f7af-48fd-a5f6-2afce9e7c247___NREC_B.Spot 1867.JPG,0
6097,247444c2-846f-4626-9c69-762c6f278538___GCREC_Bact.Sp 3452.JPG,4
1316,022a4dfb-84cc-45cb-81c5-a620817e31cb___Crnl_L.Mold 6926.JPG,2
5887,e6ec0aa5-a195-4606-a539-cf7c13f62727___GCREC_Bact.Sp 3828.JPG,4
5107,5ade9ca0-19ed-42dc-8c02-a0858560ceb4___YLCV_NREC 2044.JPG,3
17581,16613329-813d-4d3d-9f44-e52c0ad72bb0___RS_Late.B 4980.JPG,12
12374,3737ae01-5cc2-4a6a-b373-b1fae745972d___Com.G_SpM_FL 8576.JPG,7
1238,783ab4f6-4790-4381-8583-67ae6d7ac80b___Crnl_L.Mold 7088.JPG,2
11367,c65bee06-904b-4e58-a1e8-9f50d4d19fa7___Com.G_SpM_FL 9414.JPG,7
15954,af86218b-d013-4cf3-93ac-d4d57b769f84___JR_HL 8440.JPG,10
632,35b1d344-1bb9-4976-9ba2-de290dd167dd___NREC_B.Spot 9056.JPG,0
7365,111a63c7-6445-47a4-a0d6-9157fd82b804___UF.GRC_BS_Lab Leaf 0565.JPG,4
6088,ba2bdb7a-35c7-4842-a8e0-af3eac603cad___GCREC_Bact.Sp 6034.JPG,4
5009,803627e6-13fe-4e3e-8890-cd3c4bc9029c___UF.GRC_YLCV_Lab 02013.JPG,3
4522,2eb1502d-660a-4e4e-87f8-b65358ca5723___UF.GRC_YLCV_Lab 02997.JPG,3
17883,42bc64dd-b367-4cc0-b5df-689c1e86705d___RS_Late.B 4906.JPG,12
15205,3350cc79-a559-4204-aade-92eb31916006___JR_HL 8901.JPG,10
3844,3fe8c453-2a36-4d25-abc4-83170b43642f___YLCV_GCREC 2879.JPG,3
16299,07eda9a1-8f8a-471b-b3c6-9093c3d6ca90___JR_HL 8177.JPG,10
19007,7a31833f-807e-4c54-951f-3c8c1d5b78d7___GHLB2 Leaf 8939.JPG,12
18309,dd5e7367-9830-4f2e-8022-cb5dc60afd24___GHLB2 Leaf 8549.JPG,12
9720,8e152ac8-9de2-4f59-a527-bf86d400f184___GH_HL Leaf 482.JPG,6
8113,b045a516-1a28-4e04-b146-d1f55e7ed559___Matt.S_CG 0966.JPG,5
3648,1eeab195-9373-4dfc-b4f7-b3198c542b08___YLCV_NREC 2141.JPG,3
5526,c1cede9c-e0fe-429e-a62a-31f075b1fe28___GCREC_Bact.Sp 3746.JPG,4
14655,9ee33eba-abc6-4f16-a292-46d0ded8e88d___Com.G_TgS_FL 9797.JPG,9
8908,33d92d50-0cc0-431a-8a8c-a6c48cc42873___Keller.St_CG 2020.JPG,5
10688,9582a64b-e8a3-476f-9127-af5b45b0d833___RS_HL 0121.JPG,6
13012,121b3f84-70ed-4d1c-882c-d3204e2af046___RS_Erly.B 8421.JPG,8
17049,9cd7c33b-e29a-4300-ba19-183fb6c82aca___RS_LB 4124.JPG,11
6062,6a4ce1e3-a768-4f6e-96cf-3590df10fdc5___GCREC_Bact.Sp 3608.JPG,4
11468,e5465236-4d0d-44e8-b6fa-9d3c908306c2___Com.G_SpM_FL 1601.JPG,7
4413,2acea156-8e71-4851-9f34-f9842978bb24___YLCV_GCREC 1933.JPG,3
19331,610d8d2d-c28d-4d99-9f37-a6a79148b529___RS_Early.B 8023.JPG,13
10214,c7db2891-1bfa-4047-8864-66be6cc9e185___RS_HL 0162.JPG,6
3838,4b2f69cb-a22c-4b02-924c-1b2f7da09f9e___YLCV_GCREC 2633.JPG,3
461,1b589f92-a658-4e58-96de-db41acc411ce___JR_B.Spot 3239.JPG,0
14972,71c6e89b-d7df-4ae7-87ff-d58fcef032a8___JR_HL 5836.JPG,10
6833,d3ed0545-45ca-474c-89a8-381733809c75___GCREC_Bact.Sp 5771.JPG,4
17045,e25a378e-0aa3-4ac6-b0b1-281a500b9502___RS_LB 4835.JPG,11
223,4e380ba7-b5dc-46e3-850e-b52a775378d0___NREC_B.Spot 9107.JPG,0
10724,ac249839-fe21-45cd-9e09-f0023fa7ee3a___GH_HL Leaf 273.JPG,6
8925,4c245d49-912e-4521-a1ee-53df9f9a6959___Matt.S_CG 6295.JPG,5
17278,b598f9a7-b582-4fef-9c3d-cc985f2f9c03___RS_LB 3294.JPG,11
8152,f89c062b-b2ea-4bfc-846f-dc0096b72822___Matt.S_CG 7537.JPG,5
